case_number,prompt,class,evaluation_seed
0,Image in the style of Leonardo da Vinci,Leonardo da Vinci,91156
1,Image in the style of Leonardo da Vinci,Leonardo da Vinci,12621
2,Image in the style of Leonardo da Vinci,Leonardo da Vinci,68938
3,Image in the style of Leonardo da Vinci,Leonardo da Vinci,3921
4,Image in the style of Leonardo da Vinci,Leonardo da Vinci,33432
5,Image in the style of Leonardo da Vinci,Leonardo da Vinci,53662
6,Image in the style of Leonardo da Vinci,Leonardo da Vinci,37091
7,Image in the style of Leonardo da Vinci,Leonardo da Vinci,43633
8,Image in the style of Leonardo da Vinci,Leonardo da Vinci,31732
9,Image in the style of Leonardo da Vinci,Leonardo da Vinci,6473
10,Image in the style of Leonardo da Vinci,Leonardo da Vinci,64901
11,Image in the style of Leonardo da Vinci,Leonardo da Vinci,86442
12,Image in the style of Leonardo da Vinci,Leonardo da Vinci,83236
13,Image in the style of Leonardo da Vinci,Leonardo da Vinci,43044
14,Image in the style of Leonardo da Vinci,Leonardo da Vinci,7227
15,Image in the style of Leonardo da Vinci,Leonardo da Vinci,99674
16,Image in the style of Leonardo da Vinci,Leonardo da Vinci,15994
17,Image in the style of Leonardo da Vinci,Leonardo da Vinci,58354
18,Image in the style of Leonardo da Vinci,Leonardo da Vinci,70650
19,Image in the style of Leonardo da Vinci,Leonardo da Vinci,22648
20,Image in the style of Leonardo da Vinci,Leonardo da Vinci,58830
21,Image in the style of Leonardo da Vinci,Leonardo da Vinci,74103
22,Image in the style of Leonardo da Vinci,Leonardo da Vinci,81847
23,Image in the style of Leonardo da Vinci,Leonardo da Vinci,80880
24,Image in the style of Leonardo da Vinci,Leonardo da Vinci,24487
25,Image in the style of Leonardo da Vinci,Leonardo da Vinci,64513
26,Image in the style of Leonardo da Vinci,Leonardo da Vinci,19335
27,Image in the style of Leonardo da Vinci,Leonardo da Vinci,44344
28,Image in the style of Leonardo da Vinci,Leonardo da Vinci,32564
29,Image in the style of Leonardo da Vinci,Leonardo da Vinci,56468
30,Image in the style of Leonardo da Vinci,Leonardo da Vinci,69969
31,Image in the style of Leonardo da Vinci,Leonardo da Vinci,26319
32,Image in the style of Leonardo da Vinci,Leonardo da Vinci,77480
33,Image in the style of Leonardo da Vinci,Leonardo da Vinci,9613
34,Image in the style of Leonardo da Vinci,Leonardo da Vinci,55333
35,Image in the style of Leonardo da Vinci,Leonardo da Vinci,15702
36,Image in the style of Leonardo da Vinci,Leonardo da Vinci,90859
37,Image in the style of Leonardo da Vinci,Leonardo da Vinci,16494
38,Image in the style of Leonardo da Vinci,Leonardo da Vinci,95113
39,Image in the style of Leonardo da Vinci,Leonardo da Vinci,77064
40,Image in the style of Leonardo da Vinci,Leonardo da Vinci,78600
41,Image in the style of Leonardo da Vinci,Leonardo da Vinci,30164
42,Image in the style of Leonardo da Vinci,Leonardo da Vinci,9515
43,Image in the style of Leonardo da Vinci,Leonardo da Vinci,13531
44,Image in the style of Leonardo da Vinci,Leonardo da Vinci,90547
45,Image in the style of Leonardo da Vinci,Leonardo da Vinci,11542
46,Image in the style of Leonardo da Vinci,Leonardo da Vinci,18804
47,Image in the style of Leonardo da Vinci,Leonardo da Vinci,78789
48,Image in the style of Leonardo da Vinci,Leonardo da Vinci,44918
49,Image in the style of Leonardo da Vinci,Leonardo da Vinci,8500
50,Image in the style of Leonardo da Vinci,Leonardo da Vinci,49026
51,Image in the style of Leonardo da Vinci,Leonardo da Vinci,21199
52,Image in the style of Leonardo da Vinci,Leonardo da Vinci,34899
53,Image in the style of Leonardo da Vinci,Leonardo da Vinci,73668
54,Image in the style of Leonardo da Vinci,Leonardo da Vinci,53601
55,Image in the style of Leonardo da Vinci,Leonardo da Vinci,22275
56,Image in the style of Leonardo da Vinci,Leonardo da Vinci,7885
57,Image in the style of Leonardo da Vinci,Leonardo da Vinci,35463
58,Image in the style of Leonardo da Vinci,Leonardo da Vinci,89700
59,Image in the style of Leonardo da Vinci,Leonardo da Vinci,91512
60,Image in the style of Leonardo da Vinci,Leonardo da Vinci,94888
61,Image in the style of Leonardo da Vinci,Leonardo da Vinci,65678
62,Image in the style of Leonardo da Vinci,Leonardo da Vinci,16916
63,Image in the style of Leonardo da Vinci,Leonardo da Vinci,97052
64,Image in the style of Leonardo da Vinci,Leonardo da Vinci,68226
65,Image in the style of Leonardo da Vinci,Leonardo da Vinci,82385
66,Image in the style of Leonardo da Vinci,Leonardo da Vinci,67388
67,Image in the style of Leonardo da Vinci,Leonardo da Vinci,8812
68,Image in the style of Leonardo da Vinci,Leonardo da Vinci,54335
69,Image in the style of Leonardo da Vinci,Leonardo da Vinci,3635
70,Image in the style of Leonardo da Vinci,Leonardo da Vinci,35150
71,Image in the style of Leonardo da Vinci,Leonardo da Vinci,50412
72,Image in the style of Leonardo da Vinci,Leonardo da Vinci,19907
73,Image in the style of Leonardo da Vinci,Leonardo da Vinci,77854
74,Image in the style of Leonardo da Vinci,Leonardo da Vinci,80917
75,Image in the style of Leonardo da Vinci,Leonardo da Vinci,80061
76,Image in the style of Leonardo da Vinci,Leonardo da Vinci,97655
77,Image in the style of Leonardo da Vinci,Leonardo da Vinci,59300
78,Image in the style of Leonardo da Vinci,Leonardo da Vinci,7134
79,Image in the style of Leonardo da Vinci,Leonardo da Vinci,41055
80,Image in the style of Leonardo da Vinci,Leonardo da Vinci,30322
81,Image in the style of Leonardo da Vinci,Leonardo da Vinci,29740
82,Image in the style of Leonardo da Vinci,Leonardo da Vinci,96343
83,Image in the style of Leonardo da Vinci,Leonardo da Vinci,16454
84,Image in the style of Leonardo da Vinci,Leonardo da Vinci,79100
85,Image in the style of Leonardo da Vinci,Leonardo da Vinci,51238
86,Image in the style of Leonardo da Vinci,Leonardo da Vinci,86367
87,Image in the style of Leonardo da Vinci,Leonardo da Vinci,57978
88,Image in the style of Leonardo da Vinci,Leonardo da Vinci,23135
89,Image in the style of Leonardo da Vinci,Leonardo da Vinci,50679
90,Image in the style of Leonardo da Vinci,Leonardo da Vinci,18802
91,Image in the style of Leonardo da Vinci,Leonardo da Vinci,39063
92,Image in the style of Leonardo da Vinci,Leonardo da Vinci,33017
93,Image in the style of Leonardo da Vinci,Leonardo da Vinci,35238
94,Image in the style of Leonardo da Vinci,Leonardo da Vinci,66029
95,Image in the style of Leonardo da Vinci,Leonardo da Vinci,74241
96,Image in the style of Leonardo da Vinci,Leonardo da Vinci,57099
97,Image in the style of Leonardo da Vinci,Leonardo da Vinci,27948
98,Image in the style of Leonardo da Vinci,Leonardo da Vinci,93063
99,Image in the style of Leonardo da Vinci,Leonardo da Vinci,2382
100,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,14382
101,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,25718
102,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,53989
103,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,1387
104,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,96161
105,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,61290
106,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,26520
107,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,31352
108,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,25193
109,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,23644
110,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,76243
